1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.7530022,0.70402473,0.69152784,0.6857456,0.64669365,0.65776277,-0.0071276817,0.73116064,0.7982711,0.88563216,0.8757812,0.8191812,0.36774665
0.753163,0.7045957,0.69226396,0.6858919,0.64681613,0.6587279,-0.007155059,0.73122925,0.79818356,0.8856029,0.8758246,0.8191873,0.36798263
0.75299716,0.7056315,0.693117,0.6863053,0.6471792,0.6595777,-0.0071894266,0.73124766,0.79815906,0.8855985,0.8758151,0.81919694,0.3682492
0.751984,0.7069667,0.694286,0.6876504,0.6474371,0.6582844,-0.007199798,0.7311481,0.7981949,0.8855815,0.8757128,0.8191563,0.36773294
0.7516074,0.7081502,0.6955706,0.6885868,0.647333,0.6573709,-0.00721409,0.73114,0.7981602,0.88553464,0.8756913,0.81910324,0.36756557
0.75194,0.7090907,0.6967343,0.6888586,0.6474562,0.6585419,-0.007245375,0.7312222,0.7980689,0.88550436,0.8757366,0.8191149,0.36781567
0.75099623,0.71034646,0.69769895,0.6899591,0.64751905,0.65787256,-0.0072869454,0.7312991,0.79806757,0.88547504,0.8757835,0.81897706,0.37036097
0.7514039,0.7122239,0.6993917,0.6911227,0.64782596,0.65793765,-0.007317785,0.73145366,0.79801124,0.88542145,0.8759118,0.81883967,0.37299332
0.75172853,0.71387154,0.70085204,0.6919704,0.64762676,0.657048,-0.007346088,0.731453,0.7979591,0.8853537,0.8759048,0.81875896,0.37301543
0.75248086,0.7149562,0.7021316,0.6922635,0.64762944,0.6575388,-0.007369168,0.73137295,0.79787326,0.8853126,0.87581956,0.81883687,0.37054136
0.7520518,0.71553487,0.7028668,0.69284314,0.64794004,0.6575719,-0.0073865745,0.7312189,0.797843,0.8853048,0.8756559,0.81893265,0.3677823
0.7517786,0.7163315,0.70378983,0.6935162,0.6482566,0.65734625,-0.0073923804,0.7310676,0.797825,0.8852948,0.8755014,0.81901276,0.36511874
0.75119746,0.7177563,0.70504355,0.6947807,0.6482741,0.6555915,-0.0073898006,0.73096156,0.79784715,0.88526785,0.8754016,0.8189572,0.36451524
0.7521325,0.7189229,0.7063693,0.69506276,0.6483945,0.65657055,-0.0074055493,0.7310555,0.7977749,0.8852386,0.875468,0.8189522,0.36493957
0.7522376,0.7197732,0.70731115,0.6955323,0.6485621,0.65646327,-0.0074122846,0.7309078,0.7977562,0.8852281,0.87531257,0.8190347,0.36227518
0.75230455,0.7207988,0.7084435,0.6962381,0.6489329,0.65635717,-0.007413162,0.7307603,0.7977432,0.8852182,0.8751589,0.8191148,0.35962784
0.7526696,0.7219525,0.7096262,0.69687843,0.6492951,0.65619093,-0.007405311,0.7306129,0.7977345,0.8852082,0.87500936,0.81919205,0.35698193
0.75339985,0.7234768,0.7108977,0.69723654,0.6494662,0.65673614,-0.007419955,0.73064417,0.7977195,0.8851905,0.87502307,0.8191736,0.35734797
0.7536738,0.72559106,0.7125416,0.6983559,0.64917755,0.65460503,-0.007401727,0.7305266,0.79774165,0.8851589,0.8749237,0.8191111,0.35668814
0.75468624,0.7274991,0.71424556,0.6990469,0.64871454,0.65328634,-0.0073972233,0.73049825,0.79771996,0.88511133,0.8749007,0.81905484,0.3563136
0.75553375,0.7288261,0.7154199,0.69945633,0.64816993,0.65214837,-0.0074040145,0.7304665,0.797683,0.8850614,0.8748719,0.81900895,0.35580662
0.7561934,0.7300704,0.7164687,0.69999224,0.64801395,0.6520966,-0.0074370075,0.73062146,0.79763174,0.8850106,0.8750123,0.8188722,0.35846078
0.75688195,0.7310162,0.7171891,0.69938415,0.64794546,0.65069395,-0.0074579194,0.7306107,0.7975912,0.88497317,0.87504005,0.81880784,0.3584649
0.7584071,0.73146075,0.71768665,0.6996062,0.647795,0.6521965,-0.007484192,0.7307004,0.79749435,0.8849268,0.87511116,0.8188065,0.3588401
0.7581288,0.73211384,0.71790874,0.6993577,0.64748925,0.65044403,-0.007498339,0.73061806,0.79752123,0.8849184,0.8750608,0.8187628,0.35858005
0.75920284,0.73225594,0.71825683,0.6996587,0.64750546,0.6521013,-0.0075134113,0.73071253,0.79746294,0.8848976,0.8751349,0.8187829,0.35894477
0.7596428,0.73237646,0.7183056,0.69998366,0.64726615,0.6523373,-0.007504817,0.7305711,0.7974518,0.8848867,0.87498754,0.81887674,0.3562941
0.7598948,0.7340349,0.71925974,0.70018363,0.64749694,0.6511612,-0.007502798,0.7306324,0.79748935,0.88488305,0.8750782,0.8187454,0.3586558
0.7612118,0.7355707,0.7202815,0.69947714,0.64768106,0.6504005,-0.007506674,0.7307729,0.79748905,0.88487375,0.87526006,0.8186195,0.36126488
0.7623143,0.7367523,0.72090864,0.69845206,0.6474288,0.64965683,-0.0075299926,0.73093444,0.79747444,0.8848541,0.8754534,0.81848013,0.36423212
0.76391786,0.7367512,0.72101223,0.69850445,0.6471947,0.6511955,-0.0075427797,0.73103565,0.79739505,0.8848231,0.87553847,0.8184892,0.36468983
0.7632104,0.7371284,0.72097445,0.6979943,0.64676756,0.6492759,-0.0075510386,0.7309541,0.7974405,0.88482964,0.87549317,0.81845236,0.36450648
0.7644429,0.7367781,0.7209872,0.6985081,0.6468714,0.6502235,-0.007533582,0.7308755,0.7973943,0.8848131,0.87541646,0.81855714,0.3619219
0.7649572,0.7368675,0.7209399,0.6990586,0.6467267,0.6514585,-0.0075364243,0.73090696,0.7973881,0.8848052,0.87542033,0.8185675,0.36220074
0.7655915,0.7372102,0.7211592,0.6999443,0.64641345,0.65198666,-0.007514378,0.73076123,0.7974007,0.88479316,0.8752596,0.818667,0.35939613
0.76625836,0.7376268,0.7214165,0.69983584,0.6465053,0.6518017,-0.0074887946,0.73061216,0.79741734,0.88480574,0.87513214,0.8187666,0.35671985
0.76607686,0.738892,0.72209704,0.7000186,0.6459452,0.65076244,-0.0074803196,0.73068166,0.79747266,0.8848073,0.875207,0.8186562,0.35903957
0.7664162,0.73923033,0.72224617,0.6987644,0.6457018,0.64981425,-0.0074787065,0.7308222,0.79748785,0.88482285,0.87538326,0.8185594,0.36162505
0.76740634,0.73866165,0.721959,0.6985726,0.645476,0.65125805,-0.0074840896,0.7309247,0.7974374,0.8848096,0.8754649,0.81857383,0.36213702
0.76734656,0.7381792,0.7216784,0.699085,0.64550275,0.6517141,-0.0074694436,0.7307791,0.7974478,0.88481784,0.87530726,0.8186852,0.35938954
0.7667835,0.73889077,0.72209,0.6993075,0.64573073,0.65001607,-0.007442247,0.7306661,0.7975202,0.8848392,0.87523144,0.81866634,0.35877353
0.76738477,0.73928994,0.72231257,0.6986291,0.64577776,0.6486038,-0.0074152052,0.730627,0.7975475,0.88484824,0.8752447,0.8186487,0.35836196
0.7680384,0.7396259,0.7224177,0.69804376,0.645587,0.647676,-0.007407043,0.73061013,0.79756224,0.88484454,0.87526214,0.8186252,0.3581953
0.7684536,0.7399981,0.7224225,0.6970529,0.6454266,0.6474447,-0.0074308775,0.73078173,0.7975549,0.8848362,0.8754541,0.8185048,0.36124572
0.7697761,0.7397646,0.7223159,0.69734263,0.64537644,0.649488,-0.0074452907,0.7308834,0.79748523,0.88480973,0.8755305,0.8185235,0.36174637
0.769143,0.740351,0.7222959,0.6967299,0.6449342,0.64874434,-0.007468816,0.730981,0.7975173,0.8848136,0.87563527,0.81841207,0.3644809
0.76969093,0.7406082,0.72224915,0.6960736,0.6445128,0.6479775,-0.007466685,0.73097765,0.797525,0.88480514,0.87566304,0.81839204,0.36444384
0.7706653,0.73974824,0.7216307,0.6961451,0.644238,0.64980465,-0.0074685942,0.73107934,0.79746807,0.88479155,0.8757392,0.8184214,0.3649338
0.7699139,0.7386719,0.72067606,0.696101,0.64352715,0.6506208,-0.007479122,0.7311166,0.79745567,0.8847997,0.8757428,0.81845284,0.36531433
0.7691779,0.73776597,0.720132,0.6968494,0.6434858,0.6509867,-0.0074595436,0.7309684,0.79747677,0.884817,0.8755769,0.8185735,0.36255693
0.76897705,0.73731506,0.71986306,0.69679576,0.6439509,0.651124,-0.00743228,0.7308205,0.79751855,0.88484865,0.87544113,0.81868327,0.35991943
0.7689643,0.738774,0.72069085,0.6972666,0.64400476,0.6505033,-0.0074152425,0.73089236,0.7975828,0.88485336,0.8755172,0.8185659,0.3623612
0.7712469,0.7396747,0.72134006,0.69689256,0.6443703,0.6520782,-0.007409634,0.7310043,0.7975459,0.88483846,0.8756288,0.8185599,0.36312515
0.7725235,0.7407693,0.72192705,0.6965922,0.64445466,0.6530602,-0.00741772,0.73105246,0.7975372,0.8848363,0.8756693,0.8185599,0.36372173
0.7731719,0.7415344,0.7224982,0.6965446,0.64454293,0.65320146,-0.0074096117,0.73090917,0.797549,0.88484675,0.8755362,0.81866944,0.3610435
0.7733265,0.7418766,0.7228099,0.69654846,0.64463806,0.65391606,-0.0074210633,0.7309447,0.7975471,0.8848579,0.8755569,0.8186881,0.36141366
0.7731739,0.7415104,0.72246635,0.6959746,0.64426184,0.6542928,-0.007428065,0.7309843,0.79754937,0.88486886,0.87558585,0.8186984,0.36189932
0.77314174,0.7409238,0.7220073,0.6954461,0.6440832,0.6540395,-0.007404588,0.7308332,0.79757667,0.88488996,0.8754494,0.8188078,0.35917604
0.7724656,0.7413939,0.7222115,0.69564307,0.6437971,0.65337646,-0.0073921457,0.7308953,0.7976591,0.88491905,0.87551075,0.8187283,0.36140394
0.77236736,0.7412765,0.7220882,0.69536304,0.64328504,0.65320325,-0.0073834024,0.731044,0.7976892,0.8849258,0.87565315,0.81863785,0.3640747
0.7724187,0.74097717,0.7218375,0.69516236,0.6430726,0.65347624,-0.0073835235,0.7311955,0.79769695,0.8849282,0.87579536,0.8185568,0.36661547
0.77316225,0.73999584,0.72121096,0.6947399,0.64360744,0.6553438,-0.0073909145,0.7312984,0.7976562,0.88493216,0.87588817,0.81858194,0.36723185
0.7726127,0.7389383,0.7202765,0.6940706,0.6436357,0.6556351,-0.007381797,0.73115146,0.79767823,0.88495994,0.8757508,0.81870776,0.3645218
0.7712209,0.7391052,0.7201667,0.6942653,0.64327246,0.654783,-0.007380804,0.7312133,0.7977336,0.8849827,0.8758082,0.81862867,0.36680418
0.7708197,0.739001,0.72018003,0.69440746,0.64305276,0.6539602,-0.007364465,0.7311827,0.7977722,0.8849898,0.875788,0.8186232,0.3664698
0.7708932,0.7390192,0.7201694,0.69450206,0.6429913,0.6540591,-0.0073700063,0.7313357,0.7977541,0.88497496,0.8759311,0.8185213,0.36907312
0.77191067,0.73856163,0.7199565,0.69422406,0.6435344,0.6551227,-0.007362865,0.7312546,0.797724,0.8849711,0.875862,0.8186228,0.36660963
0.7719232,0.7385739,0.7199031,0.6941996,0.64403766,0.6555846,-0.0073591806,0.7311001,0.79773057,0.8849859,0.8757136,0.81873953,0.36379486
0.7710841,0.7396997,0.72052205,0.6946457,0.6437967,0.65498066,-0.0073726624,0.7311739,0.7977727,0.8849925,0.8757764,0.8186462,0.36620176
0.77115786,0.7400084,0.7207465,0.69464386,0.64332837,0.65395916,-0.0073602647,0.7311324,0.7977724,0.88497895,0.8757486,0.8186407,0.36556715
0.7714247,0.74044335,0.72099996,0.69460964,0.64303654,0.65414906,-0.0073813554,0.73128366,0.79775894,0.88496125,0.87588483,0.8185415,0.36818212
0.7719389,0.74115694,0.72145045,0.69487053,0.6431201,0.65459013,-0.007404648,0.7314405,0.7977338,0.88493615,0.87602806,0.8184336,0.37089252
0.77243197,0.7418837,0.7218175,0.69487387,0.6428673,0.6548562,-0.0074330308,0.73160905,0.7976978,0.8849021,0.87618285,0.81831545,0.37379485
0.77396035,0.7416591,0.7216263,0.69433206,0.64310527,0.6558461,-0.0074367914,0.7315241,0.7976419,0.8848808,0.8761183,0.81841123,0.37126857
0.774487,0.7420156,0.72168887,0.6942392,0.6434732,0.65692234,-0.0074576084,0.7315617,0.7976146,0.8848833,0.8761453,0.8184242,0.37177557
0.77498674,0.7425452,0.7220608,0.6943548,0.6439361,0.65731907,-0.0074567813,0.7314187,0.7976262,0.8848927,0.87601566,0.8185271,0.36914176
0.77470666,0.7440751,0.72301793,0.6949006,0.64370877,0.6565759,-0.007461544,0.73148644,0.7976616,0.884894,0.8760775,0.81843156,0.37140733
0.77528703,0.7448914,0.7235813,0.69496644,0.64319974,0.65625924,-0.007469887,0.7316359,0.797645,0.8848743,0.8762199,0.81832355,0.3741099
0.77580756,0.74533737,0.72388697,0.6951182,0.64280224,0.6551638,-0.00745927,0.7316147,0.79763734,0.88484836,0.8762171,0.81828225,0.3738928
0.77654856,0.7457956,0.7242625,0.69547606,0.6427875,0.654598,-0.007460039,0.7315973,0.79762423,0.88482106,0.8762161,0.8182478,0.37361267
0.7771604,0.7463144,0.72457707,0.6957971,0.64269125,0.6539363,-0.0074679684,0.7315943,0.7976061,0.88478595,0.876229,0.8181938,0.37367833
0.77795345,0.7468182,0.7248601,0.6959787,0.64272,0.65353835,-0.007481182,0.7315968,0.79758775,0.8847544,0.87625116,0.81814927,0.37371987
0.77854127,0.74715036,0.7249336,0.69566804,0.64277744,0.65279555,-0.007497402,0.7315985,0.79756486,0.88472927,0.8762859,0.8181024,0.37385038
0.7801801,0.74689305,0.7247813,0.6958447,0.6427747,0.6547209,-0.0075254943,0.73169214,0.79748636,0.88469744,0.876364,0.8181071,0.3744974
0.78052855,0.74682677,0.7246424,0.69589144,0.64333344,0.6550908,-0.007520305,0.73154265,0.7974913,0.8847126,0.87623364,0.81821316,0.3718198
0.7808391,0.74698263,0.72476697,0.69608915,0.6439023,0.655341,-0.0075077023,0.731395,0.79751,0.8847337,0.8761053,0.81831944,0.3692066
0.78005815,0.7477294,0.72510266,0.6961938,0.6433151,0.6536547,-0.0074861962,0.7312958,0.79757607,0.8847479,0.8760273,0.8183123,0.3686038
0.7812378,0.7469065,0.72463846,0.6958179,0.64350057,0.65401495,-0.0074602664,0.7312093,0.7975439,0.88475347,0.87596637,0.8184172,0.36610997
0.7799764,0.7471007,0.7245226,0.69558984,0.6424893,0.65271723,-0.0074604377,0.7312857,0.79758143,0.88476324,0.87603307,0.81832004,0.36855674
0.77988553,0.7470085,0.72452223,0.69576305,0.6422277,0.65172017,-0.00744161,0.73125964,0.7976043,0.88476735,0.8760252,0.8183078,0.36830533
0.78002787,0.74684703,0.72440064,0.6960684,0.6422061,0.6505747,-0.007413361,0.7312283,0.79760927,0.88475585,0.8760171,0.8182738,0.3679629
0.7813629,0.7458949,0.7237618,0.6956746,0.6424885,0.65105414,-0.0073961336,0.73113513,0.79757035,0.884753,0.8759554,0.81836814,0.3654824
0.78133035,0.74542624,0.7232888,0.6953127,0.64256734,0.6511267,-0.0073877387,0.73099273,0.79758024,0.8847735,0.8758272,0.8184761,0.3629787
0.7803071,0.74602246,0.7234999,0.6954195,0.6421016,0.6496522,-0.00737061,0.730893,0.7976518,0.8847935,0.87574244,0.81847763,0.36238372
0.781245,0.74517316,0.7229128,0.6947381,0.6420627,0.65077543,-0.0073700175,0.73099566,0.79760385,0.8847963,0.8758461,0.8184955,0.36308515
0.7807739,0.7442097,0.7221545,0.6943089,0.6421227,0.6506474,-0.007346291,0.73084193,0.79762584,0.8848287,0.87570393,0.8186172,0.36034858
0.77930367,0.74428785,0.72207,0.69450384,0.6416528,0.6488515,-0.007317651,0.7307364,0.79770935,0.8848562,0.8756128,0.8186114,0.35983968
0.78014386,0.74318457,0.7213042,0.6937282,0.64164335,0.64995575,-0.0073101223,0.73084193,0.79766726,0.88486195,0.87571883,0.81862944,0.36050886
0.77877575,0.7432801,0.72115576,0.6936661,0.64110285,0.6492115,-0.0073117074,0.73092777,0.79772675,0.88487893,0.87578905,0.81853044,0.36312145
0.7788813,0.74335885,0.72124267,0.6938368,0.6412277,0.6495998,-0.0073129702,0.73108685,0.7977365,0.884883,0.8759404,0.81844324,0.3658519
0.7785269,0.74294287,0.72078454,0.6934867,0.64083415,0.64968836,-0.007320864,0.7312627,0.79773617,0.884876,0.8761025,0.8183357,0.3689026
0.7792187,0.7417441,0.71993434,0.69302917,0.6412355,0.6512315,-0.007326735,0.73136055,0.79767597,0.88487995,0.8761989,0.8183606,0.36958003
0.7783233,0.7404693,0.7187965,0.6922539,0.64108485,0.65203565,-0.0073412005,0.73139936,0.79767334,0.8849061,0.87622094,0.81839305,0.37013686
0.77653205,0.74019104,0.71828425,0.69188815,0.64026284,0.6511667,-0.0073497817,0.7314826,0.7977183,0.88492525,0.8762905,0.8183136,0.37265992
0.77602774,0.7397175,0.717986,0.69190186,0.64021987,0.6511942,-0.007350873,0.73163635,0.79772055,0.884933,0.8764318,0.81823146,0.37535107
0.77522314,0.7386808,0.7171253,0.69113433,0.6399502,0.65025526,-0.0073342435,0.7316176,0.79774004,0.8849437,0.8764321,0.81822634,0.37510616
0.77447295,0.73794854,0.7163273,0.6896567,0.6395647,0.6496575,-0.007363431,0.7318006,0.797728,0.8849486,0.876624,0.81811076,0.3784843
0.77515185,0.7369704,0.7159009,0.69094694,0.64018357,0.6518444,-0.0073500816,0.7317274,0.797699,0.88493717,0.8765213,0.8182298,0.3759477
0.77344644,0.7368561,0.7154572,0.6902686,0.639915,0.65109825,-0.0073713325,0.7318282,0.79772645,0.88495535,0.87661266,0.81813717,0.37873906
0.7733282,0.73724115,0.7156755,0.6896474,0.6402239,0.65101665,-0.007396437,0.7319896,0.79770267,0.8849554,0.8767807,0.8180407,0.38166425
0.77342844,0.73779666,0.7160065,0.68910784,0.64047694,0.6510921,-0.0074267965,0.73216295,0.7976713,0.8849448,0.87695074,0.81793207,0.38472944
0.7746334,0.7378936,0.7163651,0.6907192,0.6409729,0.6532215,-0.007420672,0.73208505,0.7976265,0.8849088,0.8768357,0.818027,0.38221994
0.7736734,0.7387972,0.7167063,0.69025,0.64066637,0.65253866,-0.007456133,0.732191,0.7976306,0.88491017,0.87692934,0.81792784,0.38502854
0.7737239,0.7396533,0.71727777,0.6894076,0.6407548,0.65200156,-0.007494269,0.73236537,0.7975801,0.88489616,0.87711275,0.81781113,0.38823128
0.7738538,0.74015903,0.7177441,0.68888366,0.6410777,0.6520209,-0.0075371824,0.7325424,0.79752547,0.88488114,0.8772843,0.8177054,0.39126033
0.7736412,0.7402635,0.7178376,0.68868965,0.64147425,0.65117717,-0.007550018,0.73254323,0.7974988,0.8848634,0.8773088,0.81765836,0.39142486
0.7734159,0.74021155,0.717648,0.68723917,0.6411518,0.650121,-0.007606318,0.7327273,0.7974236,0.88483703,0.8775082,0.81751853,0.39483935
0.7733897,0.7404346,0.71778584,0.6869727,0.6413611,0.64950454,-0.007645691,0.7327655,0.7973878,0.88480455,0.8775638,0.81744576,0.39557981
0.77351636,0.7404616,0.7177479,0.68672144,0.641341,0.6491809,-0.0076802038,0.7328029,0.7973483,0.88476694,0.8776109,0.8173845,0.3961326
0.7736745,0.7406637,0.71782696,0.6867313,0.6415148,0.6489625,-0.0077137407,0.7328272,0.79731464,0.8847296,0.8776444,0.81732714,0.3965165
0.7749121,0.7404761,0.718083,0.6884314,0.6421464,0.65091443,-0.0077171866,0.73274696,0.7972706,0.88469845,0.8775414,0.817407,0.39429358
0.77383864,0.74100035,0.71809614,0.6875602,0.6417344,0.6498419,-0.0077566095,0.732866,0.797252,0.8846986,0.8776563,0.817304,0.39725226
0.7749551,0.74090534,0.71837544,0.68797266,0.6422169,0.65089816,-0.007775288,0.73294485,0.7971627,0.8846803,0.8777237,0.8173048,0.39790505
0.7746964,0.7406105,0.71832585,0.68933934,0.6422475,0.6518107,-0.0077600367,0.7328103,0.7971815,0.88468206,0.8775551,0.81740326,0.39537948
0.77452064,0.7406535,0.7185731,0.6907685,0.64239115,0.65280056,-0.0077424757,0.73267263,0.7972013,0.8846836,0.87738645,0.8175069,0.39278364
0.7733408,0.7413073,0.7188463,0.689556,0.6419556,0.6509762,-0.007748259,0.7327475,0.79722184,0.88471043,0.8774817,0.8174224,0.39528048
0.7734243,0.74163634,0.719314,0.68953437,0.64222187,0.6503645,-0.007723393,0.7327092,0.797235,0.8847178,0.8774659,0.81742805,0.3946631
0.77425396,0.74080837,0.71908224,0.69040084,0.6424907,0.6514977,-0.007697029,0.7326284,0.7972061,0.88470614,0.87736773,0.817516,0.392302
0.7740265,0.74044025,0.71897435,0.6916805,0.64257467,0.652521,-0.007677542,0.7324856,0.79723305,0.88471264,0.877191,0.8176246,0.38963848
0.7739285,0.74050885,0.71913695,0.6920886,0.6427767,0.6533179,-0.007689651,0.73252225,0.79721904,0.8847185,0.87719697,0.81763655,0.39016777
0.7740455,0.74078786,0.7195016,0.69265795,0.6431795,0.6542539,-0.0076967794,0.7325593,0.7972102,0.8847252,0.8772024,0.81764907,0.39064354
0.7733323,0.7420125,0.72026384,0.6918336,0.64307874,0.65275675,-0.007697955,0.7326129,0.7972466,0.8847518,0.8772781,0.81757224,0.3927929
0.77383363,0.74315464,0.7213265,0.69202155,0.6434769,0.652236,-0.007667627,0.73256445,0.79727364,0.8847586,0.87725365,0.81757534,0.3921548
0.7743664,0.7438338,0.7219204,0.69123083,0.6438754,0.65164626,-0.0076790135,0.732695,0.79724264,0.8847599,0.8774024,0.8174861,0.39457637
0.7756849,0.743588,0.72204757,0.69160837,0.64440596,0.6531464,-0.0077013634,0.7327892,0.7971645,0.8847344,0.8774709,0.8174809,0.39524105
0.7756959,0.7433439,0.7217884,0.6917587,0.64411706,0.65404284,-0.0077290963,0.732838,0.797137,0.8847263,0.87747926,0.81748664,0.39586517
0.77491885,0.74436057,0.7221482,0.6902717,0.64376414,0.65158725,-0.007737046,0.73288935,0.7971332,0.88474435,0.8775803,0.81739545,0.39808723
0.7764194,0.7443008,0.7223941,0.69037515,0.6438757,0.6526176,-0.007763505,0.7329879,0.7970609,0.88471514,0.87766016,0.8173808,0.39879957
0.77563035,0.74521595,0.722806,0.69001764,0.64325124,0.6510482,-0.007736983,0.73288584,0.79713166,0.8847385,0.8775814,0.8173859,0.3981428
0.7761756,0.745904,0.723405,0.6897612,0.6433477,0.6500907,-0.007714018,0.7328409,0.7971412,0.88474035,0.8775771,0.8173807,0.3975563
0.7764746,0.7462604,0.7236768,0.6894368,0.64323777,0.6493387,-0.007698292,0.73281,0.79716563,0.8847424,0.8775723,0.8173686,0.39721957
0.77700245,0.7465519,0.7238343,0.6892151,0.6431701,0.64904714,-0.00768975,0.73279643,0.7971746,0.8847337,0.877578,0.81735456,0.39700258
0.7777556,0.74712974,0.72418344,0.6893033,0.6434561,0.64899266,-0.007686656,0.7327865,0.79718184,0.88472176,0.87758845,0.81733346,0.39690107
0.7781678,0.74741876,0.7240256,0.68776846,0.64304334,0.6481663,-0.0077252574,0.7329718,0.7971264,0.8847004,0.8777941,0.8172057,0.40027112
0.7788639,0.7475566,0.7238821,0.6873118,0.6427241,0.64781,-0.007732803,0.7329881,0.7971053,0.8846754,0.87783235,0.81717265,0.40045977
0.7804221,0.7469175,0.723485,0.68747634,0.64286983,0.6491688,-0.007762488,0.7330841,0.79702175,0.884644,0.8779148,0.8171609,0.4012426
0.779284,0.7471116,0.722983,0.68572694,0.64168745,0.64744365,-0.007795399,0.73319346,0.79701287,0.88465047,0.8780357,0.8170694,0.4040538
0.77955633,0.7473212,0.72297215,0.68515897,0.64144343,0.6466664,-0.0077959485,0.7332014,0.7970019,0.8846413,0.878075,0.8170433,0.40423298
0.78083813,0.7462596,0.72242093,0.6861088,0.64170617,0.64805704,-0.007777037,0.7331367,0.7969818,0.8846246,0.8780014,0.8171154,0.4021322
0.78067696,0.7454535,0.7217901,0.68726087,0.6415532,0.6491819,-0.007757738,0.73300767,0.7970229,0.8846344,0.8778409,0.81722033,0.3996278
0.780559,0.7450027,0.721375,0.6873081,0.64151067,0.6497798,-0.007772479,0.7330541,0.79700637,0.8846425,0.87786657,0.8172308,0.40027422
