1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.58650565,0.10619289,0.119902834,0.24110849,0.27112937,0.40762535,0.00010767579,0.73139274,0.79529446,0.88154,0.8745126,0.81807524,0.38316566
0.584625,0.109406725,0.12756974,0.25210822,0.27248776,0.4064268,5.170703e-06,0.73156065,0.7953355,0.88138586,0.87441945,0.81791055,0.38222042
0.58593434,0.11169719,0.12762833,0.2430223,0.26146203,0.40422866,-0.00021912158,0.73165256,0.7954622,0.88135284,0.87421906,0.8178725,0.3837088
0.5890372,0.11079408,0.12866783,0.24747175,0.2642731,0.4039216,-0.00014433265,0.73168373,0.7954309,0.8813229,0.8743415,0.8178936,0.38239282
0.5909666,0.1098524,0.12516274,0.2414729,0.26415542,0.40606633,-0.0003656149,0.7318398,0.7959068,0.88147944,0.8742928,0.8179498,0.3839733
0.5950968,0.10334675,0.119040325,0.23492762,0.26016748,0.4059109,-0.00017380714,0.73156804,0.7955118,0.8813269,0.87415093,0.81788373,0.3846158
0.5982717,0.0992129,0.11304431,0.22578928,0.25819466,0.40889272,-0.00014543533,0.731389,0.79552484,0.8813706,0.87405324,0.8179145,0.38555372
0.5813111,0.09854171,0.11202273,0.22067866,0.25029194,0.4007565,0.0003016442,0.7305953,0.7943706,0.88095206,0.87386376,0.81766474,0.3823226
0.56430215,0.09956424,0.11347483,0.2238362,0.25293773,0.40056023,0.00016359985,0.7310517,0.7949067,0.8812403,0.8742587,0.817868,0.38188028
0.56153774,0.10086766,0.11341819,0.22230095,0.25375056,0.40220958,3.6537647e-05,0.7313206,0.79544055,0.8816251,0.87451243,0.8181236,0.3832829
0.561147,0.100818,0.110847175,0.21005733,0.24181058,0.40008208,-0.00033545494,0.7317034,0.7960043,0.8816899,0.874424,0.8181611,0.38450813
0.56469214,0.10564269,0.11859025,0.21914402,0.24445051,0.40039527,-0.00025132298,0.73160326,0.79571986,0.88160896,0.8743966,0.81811607,0.3841459
0.56763595,0.09712098,0.112335876,0.2202804,0.25360644,0.41067275,-0.00031112134,0.73154294,0.7959409,0.88163257,0.8741524,0.81801724,0.38681042
0.5731539,0.10382145,0.11668675,0.21344332,0.24131346,0.4065075,-0.0003811121,0.73148805,0.7955968,0.88145316,0.87397933,0.81795084,0.3867193
0.5799974,0.10860212,0.116844736,0.19488087,0.22530009,0.4134124,-0.00087961555,0.73181444,0.7958135,0.88119614,0.87355494,0.8177814,0.38613653
0.58438635,0.1167972,0.12961647,0.21808586,0.2456331,0.42532113,-0.00041648746,0.73104364,0.7946458,0.8808553,0.87325597,0.8174885,0.3845653
0.5902798,0.1370367,0.14365444,0.20587079,0.22463107,0.42367357,-0.00091172755,0.7313661,0.7946623,0.8807366,0.8729502,0.8174355,0.38532224
0.5907508,0.12815017,0.13692254,0.20817357,0.23369299,0.43065137,-0.0012326092,0.7318836,0.7955576,0.88100225,0.8730439,0.81751025,0.38751084
0.5949912,0.122805215,0.12929115,0.19706626,0.23238415,0.44003978,-0.0014831126,0.732254,0.7959267,0.8810215,0.87301815,0.8175622,0.38799152
0.59782577,0.12964833,0.14150855,0.22302495,0.25498587,0.44899005,-0.0010226667,0.7316572,0.79500115,0.8808098,0.87291414,0.81737155,0.3865858
0.6018493,0.12490988,0.13990693,0.22649911,0.2590025,0.45258498,-0.0010436773,0.7318861,0.79515874,0.8807453,0.87307173,0.8173896,0.38436866
0.60184073,0.11699419,0.13011193,0.20944034,0.25028878,0.45936522,-0.0012440383,0.73204964,0.79535866,0.88064295,0.87294084,0.8173539,0.38352674
0.59801936,0.11286408,0.12684312,0.2100544,0.25330755,0.4596885,-0.001491636,0.7323792,0.79608786,0.8807728,0.8730021,0.8173592,0.38323858
0.5989366,0.11277409,0.1267215,0.20790876,0.25406712,0.4655138,-0.0014879107,0.73238325,0.79595554,0.8806597,0.8729829,0.8173381,0.38183433
0.5993808,0.10671963,0.12726548,0.22814284,0.27669787,0.47440842,-0.0012582093,0.7323317,0.79597634,0.8807375,0.87317,0.8173515,0.38160735
0.6013191,0.10408322,0.12129313,0.21205707,0.26341617,0.47267982,-0.0015281588,0.7324947,0.7962261,0.8806433,0.8729298,0.81727564,0.38239354
0.6039033,0.109108075,0.12305824,0.20606968,0.25495708,0.46914253,-0.0016322881,0.732486,0.7961694,0.88065827,0.87276775,0.81726027,0.38428804
0.6039733,0.1085266,0.1260162,0.22378695,0.27772892,0.4822314,-0.0013442487,0.7323348,0.79589486,0.88085437,0.8729984,0.8173842,0.38510454
0.6065452,0.11264376,0.13116255,0.2262293,0.27760822,0.48579144,-0.0013180077,0.7322631,0.7956163,0.88071996,0.87290627,0.817312,0.38403547
0.58703697,0.10783552,0.1276843,0.22509733,0.27056605,0.46923292,-0.0006005168,0.73127687,0.7943525,0.88060915,0.8730799,0.81732184,0.38245636
0.5840868,0.11379811,0.12981217,0.21548699,0.25578678,0.45924723,-0.0009871125,0.7318116,0.7951905,0.8809122,0.8732411,0.8175053,0.38319188
0.5795907,0.111809954,0.1285817,0.21971181,0.2632358,0.4642042,-0.0011409074,0.7321146,0.7956867,0.8811921,0.87336165,0.81762284,0.38538253
0.579003,0.12491448,0.1368241,0.21190889,0.24639776,0.45255235,-0.0012414753,0.7321812,0.7955496,0.8812122,0.8733933,0.8177191,0.38555026
0.5800248,0.13136028,0.14043616,0.2083391,0.24048042,0.4488523,-0.0012984723,0.7321647,0.79553473,0.88121617,0.8734093,0.8177509,0.38483477
0.581705,0.13651666,0.14389443,0.21014681,0.23878926,0.44148976,-0.0014235675,0.73244804,0.79590636,0.8814635,0.8736566,0.8179427,0.3860891
0.5843538,0.13693473,0.140026,0.19968344,0.22897768,0.4322234,-0.0013983995,0.7323812,0.79580885,0.8815178,0.87367314,0.818027,0.38767356
0.5849424,0.13563815,0.13729918,0.2027155,0.23543866,0.4315222,-0.001445964,0.7323333,0.7961256,0.8817825,0.8737152,0.81813073,0.39242464
0.5883023,0.14153609,0.14055479,0.19620283,0.22564168,0.4250498,-0.0014103949,0.7323756,0.7958423,0.8815536,0.87370396,0.8180807,0.38878626
0.5906956,0.14023493,0.13614051,0.18968081,0.2184017,0.4162693,-0.0013817102,0.732015,0.79584885,0.88178647,0.87372416,0.81824386,0.3950215
0.5922364,0.13764367,0.1301258,0.18151574,0.21279408,0.4126901,-0.001455918,0.73175246,0.7960392,0.88201463,0.8736798,0.8183728,0.40304026
0.5935567,0.14087966,0.13512671,0.19347836,0.2244639,0.41542128,-0.001239568,0.7314138,0.79565567,0.88192856,0.8735828,0.8182578,0.40124375
0.5990013,0.14411515,0.13402903,0.17447045,0.20778272,0.42025688,-0.0014492273,0.7316331,0.7955655,0.88173574,0.87354374,0.81827235,0.40575182
0.60127395,0.13657822,0.1307572,0.18127412,0.2176365,0.42514727,-0.0014053434,0.73170155,0.7955965,0.88155943,0.8733222,0.81804454,0.3964187
0.60459316,0.12975514,0.122654624,0.16903645,0.21109642,0.4278179,-0.0016735792,0.7319652,0.7959996,0.88137823,0.8730743,0.81788623,0.39509696
0.6064301,0.127496,0.122547865,0.17074968,0.21296275,0.43059233,-0.0017078966,0.7320007,0.7959731,0.8811414,0.87288165,0.81768775,0.3929187
0.60929286,0.123473145,0.11705978,0.15724869,0.19792071,0.4246993,-0.0016335547,0.7317052,0.7955853,0.8810051,0.87270993,0.81764597,0.39436838
0.6113001,0.14396982,0.13808511,0.17508191,0.20747697,0.43023133,-0.0016307086,0.7315536,0.7953118,0.8809779,0.872602,0.8175286,0.39212677
0.6178855,0.14839795,0.14626627,0.1796478,0.20439254,0.43063632,-0.0017707944,0.73211384,0.7953888,0.8805657,0.87259096,0.81730795,0.3831173
0.62247074,0.1450427,0.1415753,0.16304518,0.19185296,0.43971753,-0.0020525008,0.7322916,0.7954084,0.8803165,0.87223643,0.81715786,0.38295436
0.61886895,0.15163365,0.14784713,0.17200659,0.19524598,0.43410432,-0.0021315813,0.73239076,0.7958394,0.8807542,0.87252575,0.81738985,0.38588655
0.62011564,0.14325653,0.13929044,0.1635938,0.18807085,0.43068594,-0.0019955784,0.7320837,0.7955217,0.8806786,0.8723989,0.8173734,0.38880992
0.602458,0.1408428,0.14219141,0.18651117,0.20906508,0.4254038,-0.001717031,0.73235935,0.7958054,0.88105345,0.87310755,0.81761533,0.38473874
0.6000699,0.1335504,0.13783532,0.1919246,0.21221116,0.4178231,-0.0010807961,0.7316276,0.79484385,0.8808357,0.8730981,0.8175217,0.38356715
0.5944798,0.13212977,0.13457245,0.18501443,0.205942,0.41213715,-0.0013303906,0.73201936,0.79548997,0.8810552,0.87328833,0.81766415,0.3839848
0.59413874,0.12713307,0.1266622,0.1735233,0.20245072,0.41654775,-0.0013722479,0.73203987,0.7955122,0.8811433,0.873272,0.81775194,0.38565475
0.59522474,0.12774666,0.12392364,0.15436816,0.18317471,0.41338757,-0.001732707,0.73229575,0.79584336,0.8808811,0.8730231,0.81761384,0.38329723
0.57829875,0.11652838,0.113732524,0.14711371,0.18340237,0.41826624,-0.0017675012,0.73224765,0.7958463,0.8809913,0.8729948,0.8176333,0.38565105
0.57825136,0.1268244,0.12549344,0.16230913,0.1930098,0.41964817,-0.0019313693,0.732645,0.7964024,0.88116205,0.8732061,0.8177219,0.38465434
0.5799364,0.12262568,0.121167704,0.1565827,0.18679357,0.41541627,-0.0016157031,0.73220843,0.79569024,0.8808887,0.8730995,0.81763387,0.38348842
0.56155986,0.119173646,0.11960864,0.1660008,0.19463801,0.4053499,-0.0013617575,0.73207474,0.79577494,0.8812426,0.87357724,0.8178663,0.3838095
0.56091464,0.11919828,0.11619578,0.15592356,0.18947004,0.40916577,-0.0013751984,0.7320955,0.79569834,0.8813561,0.8735763,0.81798023,0.3854662
0.56147265,0.12504017,0.123962864,0.17145328,0.2044273,0.4149111,-0.0014381558,0.7323579,0.7961371,0.881548,0.87384826,0.8180864,0.3840617
0.56535405,0.117998704,0.11718035,0.1656236,0.20142314,0.41440234,-0.001484558,0.7324011,0.796222,0.88134974,0.87369156,0.8179761,0.3838634
0.5681889,0.123784184,0.12074657,0.16503587,0.20277244,0.41982716,-0.0015176982,0.73233694,0.7960813,0.8813814,0.87363625,0.8179968,0.38443965
0.57077736,0.13473548,0.13402948,0.18708155,0.21995266,0.42306206,-0.0013697892,0.73221,0.79588735,0.881378,0.8737522,0.8179854,0.383178
0.5755836,0.14580385,0.14362116,0.19620731,0.22181574,0.41575664,-0.0013062507,0.7323109,0.79590166,0.8816291,0.8740647,0.8182163,0.38416126
0.57956654,0.15350826,0.14809342,0.19712895,0.21911448,0.4082627,-0.0011627376,0.73215026,0.7957114,0.8818102,0.87423587,0.8183818,0.38521057
0.58354485,0.1519371,0.14642227,0.20106897,0.23150232,0.42080203,-0.0012012869,0.7322873,0.795846,0.8819302,0.87431836,0.81846005,0.38598037
0.5849174,0.15845993,0.15093617,0.20254332,0.23157093,0.41813755,-0.0014441758,0.7325086,0.796301,0.88203526,0.8742972,0.81847155,0.38691136
0.584539,0.16100857,0.14849077,0.18377574,0.21182847,0.41056484,-0.0017990619,0.7328739,0.79667264,0.8820825,0.87422925,0.8185518,0.3886183
0.584633,0.15509026,0.14247526,0.17966622,0.20821804,0.40413564,-0.0012896359,0.7321475,0.79573506,0.8818977,0.8741743,0.81849384,0.38779455
0.57945305,0.15075742,0.13199636,0.15972938,0.19471823,0.39864162,-0.0017305315,0.7325051,0.7966964,0.88233995,0.8742554,0.81873477,0.39299875
0.5793271,0.15131593,0.13729358,0.17855111,0.21164995,0.40174055,-0.0015415996,0.73249507,0.7966003,0.8822704,0.87434757,0.8186374,0.390167
0.56354916,0.14190787,0.13130544,0.1887821,0.22464979,0.4035406,-0.0011208951,0.731826,0.7960169,0.8825158,0.8744818,0.8187808,0.3972561
0.56585443,0.1508657,0.13779454,0.18834734,0.22139056,0.40269843,-0.0014006197,0.73234487,0.7965765,0.88268566,0.8746795,0.81895566,0.39732936
0.5656996,0.14589015,0.12900418,0.16662602,0.20300394,0.3973417,-0.0013785064,0.7321801,0.7962869,0.88255113,0.874515,0.8189204,0.39628175
0.56830704,0.13746016,0.12463939,0.17510702,0.21348774,0.39852256,-0.0011074245,0.7321942,0.7961441,0.88239294,0.8745831,0.8187896,0.39154714
0.5724392,0.1419432,0.12661877,0.16606992,0.19906074,0.39079583,-0.0010875762,0.73199904,0.7958523,0.8820847,0.8743801,0.81862175,0.38857713
0.5747368,0.14778082,0.13065967,0.1705379,0.20440559,0.39175045,-0.0013352185,0.7323716,0.7964777,0.88222975,0.8745407,0.81870985,0.38794652
0.57639754,0.15552552,0.13523315,0.16710125,0.19918604,0.38848573,-0.0014175326,0.7324672,0.7965902,0.88231426,0.87471783,0.8188498,0.38660407
0.5790976,0.16190088,0.1353237,0.15067632,0.18422422,0.38456637,-0.0015667826,0.7324237,0.7966006,0.8823827,0.87466586,0.81894946,0.38751924
0.5793356,0.15717459,0.12759827,0.1372996,0.17444132,0.3828355,-0.0018280894,0.7326973,0.79701465,0.88244385,0.8745897,0.8189603,0.38871974
0.58038497,0.15472716,0.12580192,0.13825563,0.17615184,0.38205194,-0.0016376674,0.73240423,0.7967331,0.88235074,0.8745563,0.818902,0.38737744
0.58376014,0.15028194,0.11705024,0.12159526,0.16600457,0.38087907,-0.0018898398,0.73257583,0.79710615,0.88237375,0.8744118,0.8188883,0.388696
0.58865786,0.17443016,0.1331221,0.12619677,0.16569057,0.38017744,-0.0020611137,0.7326756,0.7970783,0.8822204,0.87422895,0.81877023,0.3883674
0.5940145,0.19765548,0.15551113,0.14609608,0.16866085,0.375868,-0.0019386858,0.7325725,0.79657525,0.88179845,0.87406445,0.8184818,0.38442326
0.5886156,0.18187718,0.14814177,0.1482447,0.16965011,0.3746528,-0.001780957,0.7324533,0.79664713,0.8820202,0.8743378,0.81864154,0.38318157
0.5899115,0.18842898,0.1490226,0.14120427,0.16709965,0.37562263,-0.0022511333,0.73305756,0.7974549,0.8820885,0.874353,0.81868523,0.3839481
0.5922476,0.18651488,0.1414835,0.13258167,0.16607605,0.37651628,-0.00216493,0.7328635,0.7971806,0.882008,0.87421006,0.8186276,0.38521796
0.5943134,0.19074793,0.14299466,0.13117304,0.1663467,0.37880772,-0.002047971,0.7326461,0.79682136,0.8820079,0.8740844,0.81863385,0.38742924
0.5927185,0.18111788,0.13627793,0.1279431,0.16584998,0.37914383,-0.0019359887,0.73256546,0.7966813,0.88207626,0.87419087,0.81871796,0.38751006
0.5950915,0.18869352,0.1357854,0.11900164,0.1631102,0.37806827,-0.0020882785,0.7326402,0.79690754,0.8819349,0.8740936,0.8186523,0.3865296
0.5936926,0.18812105,0.13904922,0.12607095,0.16531226,0.38134345,-0.00226973,0.73288774,0.79730546,0.88202864,0.8740738,0.81863624,0.3869094
0.59546065,0.18808734,0.13889453,0.12321839,0.1642499,0.38256896,-0.002148077,0.7328248,0.796952,0.8819501,0.87414044,0.81869376,0.3861736
0.5930974,0.18812563,0.14604895,0.13462701,0.16837344,0.39014632,-0.0022229403,0.7328965,0.79703784,0.8819291,0.8741037,0.8185986,0.3838964
0.59405744,0.19198331,0.16104382,0.1680982,0.19902377,0.4103548,-0.0019344091,0.7327666,0.7965527,0.8818571,0.87429726,0.818558,0.38022995
0.5936718,0.18311779,0.15277,0.15386944,0.18358316,0.4027061,-0.0021159053,0.73289543,0.79682237,0.88171047,0.87415135,0.8184707,0.37933624
0.5946018,0.17357798,0.15126513,0.16209458,0.19150235,0.40722072,-0.001969114,0.7327642,0.7966668,0.8817644,0.87423044,0.8184904,0.37964186
0.6007243,0.17252864,0.14999637,0.15427311,0.1875591,0.4177845,-0.0021128654,0.7328671,0.7965503,0.8814349,0.87392545,0.8183098,0.37807542
0.60143757,0.16633347,0.14391182,0.14625224,0.17766069,0.40832168,-0.0020496398,0.7326658,0.7964622,0.88132334,0.8737992,0.81822044,0.37774667
0.6000625,0.16774936,0.14844874,0.15623093,0.18289791,0.40359297,-0.0019128174,0.73258215,0.7964388,0.8813704,0.87398446,0.8182447,0.37580657
0.60153747,0.1660974,0.15269399,0.18039353,0.20708072,0.41059285,-0.0017001629,0.73261905,0.7964481,0.881509,0.87426406,0.8183029,0.37550107
0.6020554,0.17726755,0.1627927,0.18415532,0.20521209,0.4103722,-0.0018154532,0.73270506,0.7964733,0.88147575,0.8742128,0.8182765,0.37501743
0.60239375,0.17752138,0.16433798,0.18852267,0.21022007,0.41508964,-0.0019916594,0.73299855,0.79678035,0.8814223,0.8742204,0.81823957,0.37422565
0.6031252,0.18206543,0.16245744,0.17498325,0.19546364,0.4068933,-0.0020705312,0.7330557,0.79668194,0.8812028,0.8740558,0.81816256,0.37382632
0.600207,0.18631388,0.17496419,0.20172133,0.21731311,0.41426924,-0.001893878,0.7329972,0.79655844,0.8814111,0.8743002,0.8182379,0.3740291
0.601117,0.20445643,0.19214691,0.22155368,0.23089805,0.4204367,-0.0017099828,0.7327328,0.79594547,0.8811723,0.8741474,0.8180488,0.37277982
0.6030344,0.19932632,0.18104532,0.20343873,0.22036679,0.41999176,-0.0020806044,0.73317015,0.7964997,0.88117534,0.874042,0.8180672,0.37469035
0.6046423,0.19769606,0.18572262,0.22548498,0.24039857,0.42200205,-0.0018499941,0.73316157,0.79651153,0.8814769,0.87441623,0.8182412,0.37574178
0.60573846,0.19885483,0.18705592,0.23025405,0.24776347,0.4284649,-0.0019351244,0.73333585,0.7966489,0.88145435,0.8743914,0.818218,0.37623882
0.60915726,0.20856738,0.19240531,0.23658964,0.2521646,0.4271119,-0.0018372685,0.73327094,0.79643977,0.8814798,0.8743464,0.8182174,0.3782023
0.6129844,0.209287,0.18894501,0.23340173,0.25471666,0.43096903,-0.0017389804,0.7331971,0.7961222,0.8812703,0.8743036,0.81815314,0.3769328
0.61345905,0.20459703,0.18309982,0.22523949,0.25256836,0.43575206,-0.0017726421,0.73323077,0.79613614,0.88134134,0.87429243,0.8182169,0.3780355
0.61317915,0.2012566,0.18410006,0.22923382,0.2507125,0.4276457,-0.0016599596,0.7331052,0.7961419,0.88144976,0.8744198,0.81826276,0.37758237
0.61228955,0.19672377,0.18399163,0.23478268,0.25420904,0.4255463,-0.0017762482,0.7333605,0.79666597,0.8817428,0.8746276,0.8183985,0.37868333
0.61532986,0.1996879,0.18151137,0.22798452,0.2474255,0.42045507,-0.0015630275,0.73300576,0.7961685,0.8816843,0.8744729,0.8183693,0.3804139
0.61836255,0.19548078,0.17816263,0.23114748,0.2511468,0.4173471,-0.0015150905,0.7330052,0.79626954,0.8816052,0.8744956,0.8183134,0.37940335
0.6225549,0.19403331,0.17375843,0.2190821,0.23899025,0.4124957,-0.001698494,0.73314965,0.7964786,0.88142693,0.8742597,0.8181912,0.3793887
0.622882,0.18999612,0.16745514,0.2102931,0.23217183,0.40877143,-0.0017273724,0.7329995,0.79645616,0.88148224,0.87411237,0.81819254,0.38295668
0.62318546,0.18722849,0.17297767,0.23078978,0.25463504,0.42210776,-0.0014498383,0.73270756,0.7960463,0.8814731,0.87415,0.8181255,0.38162655
0.6255548,0.19168709,0.17559576,0.23750593,0.26227325,0.42578223,-0.001213938,0.73237014,0.79559207,0.8815034,0.87415,0.8181504,0.3833887
0.62621844,0.19097614,0.17491286,0.23293011,0.2588269,0.4286386,-0.0014507622,0.7327121,0.7959051,0.88145626,0.8741378,0.81813335,0.38218695
0.6262047,0.19407421,0.17451651,0.22762045,0.2538432,0.42674106,-0.0014496744,0.73275036,0.79584175,0.88133323,0.8741099,0.81809574,0.38023368
0.6228775,0.18505998,0.17120652,0.2288758,0.25490865,0.42640027,-0.0014838725,0.73281294,0.79605895,0.8814673,0.874262,0.81817865,0.38026643
0.6213989,0.18005185,0.16881114,0.22892709,0.2578066,0.4296476,-0.0014819503,0.73277247,0.79611224,0.88138753,0.8742792,0.8181393,0.3783691
0.6240302,0.18623583,0.17706625,0.24741606,0.27876297,0.44246083,-0.0014713407,0.732881,0.7962552,0.8814324,0.8743835,0.8181303,0.37696183
0.6228618,0.1763185,0.16805907,0.23489489,0.2699358,0.4424363,-0.0015675873,0.732935,0.7963099,0.8814607,0.87430143,0.81816554,0.3788965
0.6212301,0.17411472,0.16698162,0.23557913,0.2709584,0.44154057,-0.0014454424,0.7327657,0.79612917,0.8815252,0.87434167,0.8182047,0.37962747
0.62336946,0.17674783,0.16580832,0.22710043,0.2593472,0.43243375,-0.0015191734,0.73278373,0.79622644,0.88138634,0.8741941,0.8181173,0.37903652
0.62208986,0.17125247,0.1602422,0.22941458,0.26703137,0.43306437,-0.0014196783,0.73272026,0.79633343,0.881555,0.87432057,0.81820893,0.38029256
0.6239556,0.16961652,0.16503307,0.24900217,0.29050356,0.44823307,-0.0010928363,0.7324296,0.7958636,0.88169616,0.8744832,0.8182857,0.38083568
0.6282356,0.17712726,0.16443674,0.24113832,0.28391683,0.44601616,-0.0011918992,0.73247874,0.79586864,0.8814772,0.87423784,0.81814814,0.3805385
0.63015425,0.17997354,0.1655279,0.24147426,0.28260484,0.44175622,-0.0011804104,0.73250324,0.79586613,0.88141143,0.87425476,0.81811965,0.37954748
0.6305783,0.18777294,0.17133167,0.24546972,0.28129238,0.43671343,-0.0012096018,0.7325332,0.7959307,0.88134694,0.8742016,0.81805056,0.3787883
0.6287544,0.1850433,0.16792485,0.24821481,0.28707767,0.43719584,-0.0010099858,0.73229575,0.7957147,0.88143045,0.87425447,0.8181051,0.38016212
0.6266274,0.18166193,0.16093075,0.23705913,0.27832615,0.43125877,-0.0010177344,0.7323278,0.7957546,0.8816172,0.87431675,0.81825006,0.3830263
0.6260962,0.18224192,0.15885097,0.22351195,0.26614773,0.43244317,-0.0011001378,0.732335,0.7956203,0.8816384,0.87421834,0.81829876,0.38430566
0.6258363,0.18134773,0.15959926,0.2275626,0.27197522,0.43815482,-0.0011165589,0.73218423,0.7956938,0.8818219,0.87419903,0.8183608,0.38754165
0.6244876,0.17303076,0.15184686,0.21580727,0.2603449,0.43125015,-0.0012118071,0.7321885,0.79586935,0.88181823,0.8741432,0.8183706,0.3886037
0.62460315,0.16770345,0.15171215,0.22207487,0.26749983,0.43646732,-0.0010895282,0.73178566,0.79566985,0.8819445,0.87407833,0.8183944,0.39228618
0.62732005,0.16164082,0.14857885,0.21461135,0.25481778,0.4288941,-0.00090549886,0.7314547,0.7952369,0.88192785,0.8740662,0.8184457,0.39383608
0.6280612,0.16457908,0.15725808,0.23063037,0.26393113,0.42682457,-0.0009355247,0.73192114,0.7956247,0.8819329,0.8743517,0.818418,0.38752717
0.6286504,0.17518994,0.16644026,0.23519267,0.25720713,0.4159558,-0.0010354817,0.7318747,0.79575574,0.8819794,0.87430435,0.81840307,0.38937908
0.63215226,0.18382655,0.16743353,0.22723421,0.24488464,0.40429366,-0.00085683167,0.7316832,0.7952108,0.8816015,0.8740831,0.81820655,0.38657928
0.6318556,0.17893815,0.16521376,0.2294103,0.24767545,0.40419105,-0.00096955895,0.73194504,0.79565537,0.88178563,0.8743008,0.81832606,0.3865632
0.6333251,0.1810395,0.16235946,0.22149865,0.24246988,0.40336603,-0.0008139014,0.7316198,0.79520375,0.88166755,0.8741175,0.8182652,0.3874582
